date,equity,equity_tv,cash,realized,active,index
2025-12-17,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7288.738
2025-12-18,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7272.402
2025-12-19,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7329.806
2025-12-22,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7408.349
2025-12-23,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7392.42
2025-12-24,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7506.381
2025-12-25,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7579.379
2025-12-26,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7605.53
2025-12-29,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7594.158
2025-12-30,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7597.299
2025-12-31,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7595.285
2026-01-05,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7753.88
2026-01-06,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7864.903
2026-01-07,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7906.42
2026-01-08,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7971.589
2026-01-09,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8129.183
2026-01-12,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8357.011
2026-01-13,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8203.133
2026-01-14,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8257.172
2026-01-15,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8240.775
2026-01-16,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8232.729
2026-01-19,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8265.646
2026-01-20,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8182.752
2026-01-21,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8247.68
2026-01-22,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8309.346
2026-01-23,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8470.744
2026-01-26,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8365.435
2026-01-27,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8382.153
2026-01-28,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8399.794
2026-01-29,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8332.207
2026-01-30,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8254.86
2026-02-02,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7975.428
2026-02-03,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8209.101
2026-02-04,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8207.12
2026-02-05,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8068.077
2026-02-06,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8051.574
2026-02-09,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8233.778
2026-02-10,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8250.3
2026-02-11,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8239.513
2026-02-12,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8314.832
2026-02-13,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8204.829
2026-02-24,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8299.771
2026-02-25,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8426.331
2026-02-26,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8490.617
2026-02-27,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8560.844
2026-03-02,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8476.965
2026-03-03,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8142.454
2026-03-04,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8094.518
2026-03-05,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8171.12
2026-03-06,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8248.856
2026-03-09,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8203.869
2026-03-10,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8350.09
2026-03-11,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8363.526
2026-03-12,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8335.908
2026-03-13,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8214.293
2026-03-16,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8211.352
2026-03-17,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8019.857
2026-03-18,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8096.595
2026-03-19,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7909.234
2026-03-20,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7783.435
2026-03-23,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7409.107
2026-03-24,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7600.857
2026-03-25,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7751.181
2026-03-26,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7639.376
2026-03-27,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7746.313
2026-03-30,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7767.93
2026-03-31,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7619.85
2026-04-01,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7764.152
2026-04-02,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7623.417
2026-04-03,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7536.6
2026-04-07,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7606.017
2026-04-08,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7955.769
2026-04-09,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7921.446
2026-04-10,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7998.232
2026-04-13,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8025.572
2026-04-14,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8144.762
2026-04-15,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8106.165
2026-04-16,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8232.983
2026-04-17,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8307.437
2026-04-20,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8357.813
2026-04-21,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8351.156
2026-04-22,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8481.239
2026-04-23,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8362.74
2026-04-24,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8304.142
2026-04-27,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8338.727
2026-04-28,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8226.692
2026-04-29,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8343.065
2026-04-30,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8381.946
2026-05-06,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8574.556
2026-05-07,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8714.51
2026-05-08,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8741.15
2026-05-11,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8866.779
2026-05-12,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8821.888
2026-05-13,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8955.447
2026-05-14,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8778.709
2026-05-15,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8682.653
2026-05-18,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8720.213
2026-05-19,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8808.645
2026-05-20,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8808.909
2026-05-21,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8510.496
2026-05-22,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8692.665
2026-05-25,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8799.312
2026-05-26,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8687.253
2026-05-27,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8546.515
2026-05-28,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8637.743
2026-05-29,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8408.735
2026-06-01,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8345.129
2026-06-02,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8384.781
2026-06-03,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8432.679
2026-06-04,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8420.095
2026-06-05,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8340.963
2026-06-08,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8081.261
2026-06-09,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8318.698
2026-06-10,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8198.724
2026-06-11,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8159.455
2026-06-12,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8202.799
2026-06-15,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8521.233
2026-06-16,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8646.403
2026-06-17,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8704.468
2026-06-18,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8771.024
2026-06-22,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8865.676
2026-06-23,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8680.039
2026-06-24,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8793.486
2026-06-25,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8825.92
2026-06-26,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8601.407
2026-06-29,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8597.894
2026-06-30,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8809.786
2026-07-01,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8876.63
2026-07-02,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8625.334
2026-07-03,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8620.789
2026-07-06,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8472.603
2026-07-07,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8301.804
2026-07-08,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8117.861
2026-07-09,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8300.077
2026-07-10,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,8198.308
2026-07-13,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7787.853
