date,equity,equity_tv,cash,realized,active,index
2021-07-26,282399.3121625198,379067.6719812064,276182.6313973085,430982.6313973085,4,7286.147
2021-07-27,342402.86015880294,440145.58580279787,276182.6313973085,430982.6313973085,4,7093.87
2021-07-28,378042.44440327765,349544.4226691577,328729.86994357227,406129.86994357227,2,6945.509
2021-07-29,251329.86994357227,312406.6431097844,251329.86994357227,406129.86994357227,4,7207.482
2021-07-30,251329.86994357227,284295.7689325267,251329.86994357227,406129.86994357227,4,7262.383
2021-08-02,251329.86994357227,296314.8781960502,251329.86994357227,406129.86994357227,4,7402.354
2021-08-03,251329.86994357227,275836.68949065544,251329.86994357227,406129.86994357227,4,7308.955
2021-08-04,251329.86994357227,277256.00978978805,251329.86994357227,406129.86994357227,4,7478.207
2021-08-05,251329.86994357227,273220.7354598803,251329.86994357227,406129.86994357227,4,7447.939
2021-08-06,251329.86994357227,267277.98044122016,251329.86994357227,406129.86994357227,4,7482.174
2021-08-09,251329.86994357227,263853.80356466566,251329.86994357227,328729.86994357227,2,7507.083
2021-08-10,173929.86994357227,230535.32864378754,173929.86994357227,328729.86994357227,4,7549.552
2021-08-11,173929.86994357227,221254.9333115057,173929.86994357227,328729.86994357227,4,7605.917
2021-08-12,173929.86994357227,221831.6102482028,173929.86994357227,328729.86994357227,4,7657.527
2021-08-13,173929.86994357227,228663.01036065893,173929.86994357227,328729.86994357227,4,7641.917
2021-08-16,173929.86994357227,276467.1612546062,173929.86994357227,328729.86994357227,4,7568.137
2021-08-17,224136.5577046472,260051.21941372933,173929.86994357227,328729.86994357227,4,7360.033
2021-08-18,212095.31340299867,244059.89401166438,173929.86994357227,328729.86994357227,4,7405.486
2021-08-19,195329.815264831,241281.22758585552,173929.86994357227,328729.86994357227,4,7468.772
2021-08-20,195703.61227954127,208519.8586342815,173929.86994357227,328729.86994357227,4,7467.361
2021-08-23,173929.86994357227,196884.86502170045,173929.86994357227,328729.86994357227,4,7652.559
2021-08-24,173929.86994357227,188687.8620962372,173929.86994357227,328729.86994357227,4,7715.073
2021-08-25,173929.86994357227,192092.73905704828,173929.86994357227,328729.86994357227,4,7769.627
2021-08-26,173929.86994357227,190025.03075948224,173929.86994357227,328729.86994357227,4,7669.528
2021-08-27,173929.86994357227,182398.12745385926,173929.86994357227,328729.86994357227,4,7680.078
2021-08-30,173929.86994357227,180633.73494081548,173929.86994357227,251329.86994357227,2,7727.746
2021-08-31,96529.86994357227,168757.88259456662,96529.86994357227,251329.86994357227,4,7728.422
2021-09-01,127984.67404200265,148337.0076944952,96529.86994357227,251329.86994357227,4,7606.874
2021-09-02,106250.61241855595,160265.90100936842,96529.86994357227,251329.86994357227,4,7690.859
2021-09-03,121782.37297717971,135629.81539838592,96529.86994357227,251329.86994357227,4,7630.841
2021-09-06,96529.86994357227,120084.3450734039,96529.86994357227,251329.86994357227,4,7735.1
2021-09-07,96529.86994357227,117695.43091176066,96529.86994357227,251329.86994357227,4,7878.349
2021-09-08,96529.86994357227,116235.4261086139,96529.86994357227,251329.86994357227,4,7894.251
2021-09-09,96529.86994357227,112894.75914111035,96529.86994357227,173929.86994357227,2,7900.237
2021-09-10,19129.869943572266,71166.06383638256,19129.869943572266,173929.86994357227,4,7932.651
2021-09-13,19129.869943572266,63124.83116121114,19129.869943572266,173929.86994357227,4,7947.481
2021-09-14,23102.06032482063,52470.9924411964,19129.869943572266,173929.86994357227,4,7916.896
2021-09-15,19129.869943572266,111012.28646317351,19129.869943572266,173929.86994357227,4,7972.232
2021-09-16,63933.051124743535,116773.82973617144,19129.869943572266,173929.86994357227,4,7754.947
2021-09-17,70166.27631011976,89949.68343485691,19129.869943572266,173929.86994357227,4,7730.224
2021-09-22,60374.84592953193,77336.74588899563,19129.869943572266,173929.86994357227,4,7769.06
2021-09-23,50859.237591285535,110191.69995129401,19129.869943572266,173929.86994357227,4,7806.802
2021-09-24,87380.4128774026,206604.22930758662,19129.869943572266,173929.86994357227,4,7695.618
2021-09-27,205489.30485388375,205460.87330728123,138048.88816856313,215448.88816856313,2,7467.818
2021-09-28,127852.51654185832,294021.02065083437,60648.888168563135,215448.88816856313,4,7468.733
2021-09-29,216408.0934019754,210757.76478248852,144226.1048371144,221626.1048371144,2,7199.179
2021-09-30,83769.00532639411,168281.2612008201,66826.1048371144,221626.1048371144,4,7405.462
2021-10-08,78357.91351202628,171109.98408653564,66826.1048371144,221626.1048371144,4,7425.669
2021-10-11,94858.47837719275,231678.1745329687,66826.1048371144,221626.1048371144,4,7384.844
2021-10-12,189720.3200418729,199520.41144540635,66826.1048371144,221626.1048371144,4,7208.473
2021-10-13,146213.3128113418,176543.5113883284,66826.1048371144,221626.1048371144,4,7289.363
2021-10-14,117765.67874742788,171182.87348845042,66826.1048371144,221626.1048371144,4,7342.254
2021-10-15,113377.32824682354,140228.9781827334,66826.1048371144,221626.1048371144,4,7350.413
2021-10-18,77298.56382045205,119330.93764404667,66826.1048371144,221626.1048371144,4,7429.625
2021-10-19,66826.1048371144,111730.7955133302,66826.1048371144,221626.1048371144,4,7504.055
2021-10-20,66826.1048371144,112317.75118592696,66826.1048371144,221626.1048371144,4,7523.562
2021-10-21,66826.1048371144,123680.78799525677,66826.1048371144,221626.1048371144,4,7503.534
2021-10-22,74927.34503407968,87443.22410324958,66826.1048371144,221626.1048371144,4,7438.48
2021-10-25,66826.1048371144,86355.74539727817,66826.1048371144,221626.1048371144,4,7532.373
2021-10-26,66826.1048371144,96855.9184185685,66826.1048371144,221626.1048371144,4,7508.688
2021-10-27,76248.58653514803,161014.59733030788,66826.1048371144,221626.1048371144,4,7433.546
2021-10-28,157783.6273068692,134443.98189560746,120618.89673367853,198018.8967336785,2,7267.851
2021-10-29,48662.7164440491,87434.2619482411,43218.89673367853,198018.8967336785,4,7385.305
2021-11-01,43218.89673367853,98231.78007555765,43218.89673367853,120618.8967336785,2,7455.61
2021-11-02,9042.745105546699,70053.01501949642,4518.896733678528,120618.8967336785,3,7368.6
2021-11-03,4547.602386322711,44895.654961286644,4518.896733678528,120618.8967336785,3,7385.199
2021-11-04,4518.896733678528,61997.99965505072,4518.896733678528,120618.8967336785,3,7483.692
2021-11-05,4518.896733678528,51745.15882724768,4518.896733678528,120618.8967336785,3,7389.586
2021-11-08,4518.896733678528,29146.963733443372,4518.896733678528,120618.8967336785,3,7422.907
2021-11-09,4518.896733678528,26856.879569034038,4518.896733678528,120618.8967336785,3,7531.958
2021-11-10,4518.896733678528,19756.010953241126,4518.896733678528,120618.8967336785,3,7535.228
2021-11-11,4518.896733678528,12444.5607384506,4518.896733678528,120618.8967336785,3,7593.731
2021-11-12,4518.896733678528,11010.443832555144,4518.896733678528,120618.8967336785,3,7697.808
2021-11-15,4518.896733678528,16114.975429096743,4518.896733678528,120618.8967336785,3,7676.485
2021-11-16,4518.896733678528,8932.21030015978,4518.896733678528,120618.8967336785,3,7589.182
2021-11-17,4518.896733678528,8563.768072516807,4518.896733678528,120618.8967336785,3,7725.092
2021-11-18,4518.896733678528,5930.273107560784,4518.896733678528,120618.8967336785,3,7714.796
2021-11-19,4518.896733678528,4624.070642995948,4518.896733678528,120618.8967336785,3,7803.763
2021-11-22,4518.896733678528,4582.420115914492,4518.896733678528,120618.8967336785,3,7947.372
2021-11-23,4518.896733678528,4545.113320964014,4518.896733678528,120618.8967336785,3,7941.559
2021-11-24,4518.896733678528,4521.265981017254,4518.896733678528,120618.8967336785,3,7938.774
2021-11-25,4518.896733678528,4519.156213995844,4518.896733678528,120618.8967336785,3,7925.76
2021-11-26,4518.896733678528,4518.89673529611,4518.896733678528,120618.8967336785,3,7940.789
2021-11-29,4518.896733678528,4518.896733678528,4518.896733678528,43218.8967336785,1,7999.833
2021-11-30,4518.896733678528,4518.896733678528,4518.896733678528,43218.8967336785,1,8054.291
2021-12-01,4518.896733678528,4518.896733678528,4518.896733678528,43218.8967336785,1,8055.821
2021-12-02,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7968.235
2021-12-03,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8023.963
2021-12-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7906.756
2021-12-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7781.441
2021-12-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7922.552
2021-12-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7931.756
2021-12-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7949.125
2021-12-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7984.899
2021-12-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7981.828
2021-12-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7955.582
2021-12-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8005.975
2021-12-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7894.104
2021-12-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7751.951
2021-12-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7849.033
2021-12-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7930.812
2021-12-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7932.662
2021-12-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7776.606
2021-12-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7776.431
2021-12-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7863.53
2021-12-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7855.429
2021-12-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7924.527
2021-12-31,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8010.324
2022-01-04,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7983.068
2022-01-05,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7781.678
2022-01-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7844.517
2022-01-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7682.697
2022-01-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7734.187
2022-01-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7646.693
2022-01-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7779.524
2022-01-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7644.787
2022-01-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7675.371
2022-01-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7808.086
2022-01-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7758.605
2022-01-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7665.185
2022-01-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7492.609
2022-01-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7388.744
2022-01-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7425.402
2022-01-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7133.066
2022-01-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7171.029
2022-01-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6960.109
2022-01-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6973.01
2022-02-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7061.621
2022-02-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7080.618
2022-02-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7211.43
2022-02-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7175.617
2022-02-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7033.852
2022-02-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7006.075
2022-02-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7124.849
2022-02-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7183.106
2022-02-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7220.606
2022-02-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7251.792
2022-02-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7334.591
2022-02-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7279.235
2022-02-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7450.4
2022-02-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7285.117
2022-02-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7361.958
2022-02-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7419.831
2022-03-01,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7429.443
2022-03-02,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7414.309
2022-03-03,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7342.613
2022-03-04,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7241.563
2022-03-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7085.731
2022-03-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6871.22
2022-03-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6796.039
2022-03-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6952.521
2022-03-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6990.778
2022-03-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6800.595
2022-03-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6473.48
2022-03-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6692.966
2022-03-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6818.545
2022-03-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6879.366
2022-03-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6954.406
2022-03-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6923.443
2022-03-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6966.953
2022-03-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6900.807
2022-03-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6819.813
2022-03-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6767.251
2022-03-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6725.677
2022-03-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6864.749
2022-03-31,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6772.065
2022-04-01,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6772.604
2022-04-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6764.288
2022-04-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6623.586
2022-04-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6575.283
2022-04-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6328.065
